id,log_price
2673792,4.484722996701221
9838832,5.075847941745237
4274462,5.305853276999507
8903147,5.306963951984572
13712616,4.547145197785923
10622621,3.6822458425806857
14125614,4.9175876608296445
13751065,5.514029483133625
17921374,4.853230009504643
4374523,4.860720282453446
18413609,5.01667787739977
21149563,3.9804558135819614
5870855,4.822897211550991
817113,4.140494858570751
13692820,5.456407522261665
12222625,4.553958529033028
17680590,5.058975283193039
9237379,4.318025442912803
12904061,4.547145197785923
20848752,4.746011804749125
276120,4.6316726487861075
17928566,5.082146700416575
9370343,4.9990328719438555
678709,4.49665858586653
16314979,4.5669333036608695
11470818,4.132118824267206
17680198,4.482149413929765
14444170,4.8036124627431755
206772,4.773240273624458
10282695,4.211894824995657
21184795,4.534967517955639
4885710,4.49665858586653
18913450,4.979292028041179
5221073,4.853230009504643
17304849,3.950092196457725
3674155,5.8426841955318505
21337,4.547145197785923
624198,5.74788255024642
3120545,5.001295724146656
9845352,4.749504154659461
19681256,4.477864472051466
17776058,5.431604157182195
6784999,5.177563002070267
16242372,4.155805980182037
15086729,6.473935460925149
18785110,4.7625764905584695
11550177,3.9804558135819614
7206075,4.318025442912803
7901480,4.871260614040636
3662,4.49665858586653
20982712,4.476499737938875
18584924,4.8536022349530095
2170618,4.7599664123192005
12796052,4.759699479182525
10957871,4.7434085908002785
393966,5.18510180873808
16556504,3.9804558135819614
13645107,4.174004413010774
17192420,4.158230129167855
3250847,4.174004413010774
6880588,5.194333557068441
8206060,4.476499737938875
2671737,3.409198966094766
14155991,4.672924622909449
798957,4.002297053684723
3629747,4.459379662361968
15703294,4.811487593985239
15451190,4.515364373727384
10898219,4.318025442912803
15817486,5.482858269390144
15421930,6.266580620102233
4975302,4.903895833051367
19381437,5.415301060040273
2013271,4.784946161778172
13296735,4.547145197785923
14668843,4.547145197785923
7693040,4.5337533960755305
12625830,5.054027971532842
12201225,4.76551947366434
15377740,4.681697365307979
14395832,4.547145197785923
7379929,4.800481799238261
10341932,4.670791520037272
3543562,4.874505177841201
4743840,4.632667551364636
16508394,4.534967517955639
14087436,4.318025442912803
17121880,4.865928510845049
10021958,4.155805980182037
8756017,5.212761600636375
14741768,5.549739406296737
6777362,5.624022272636709
4395384,4.547145197785923
18543400,5.438995466733485
15322697,5.493401247166059
13914781,4.88656847871957
12006770,4.458643542390056
18596546,4.318025442912803
7998278,4.749504154659461
6761345,5.154718335270768
17241455,4.860720282453446
11306586,5.318648089555165
8191897,4.318025442912803
5421067,4.428294117404782
5031326,4.913005515019887
10368589,4.50540873739435
17404061,5.886161496422273
14066752,4.553958529033028
5237422,4.547145197785923
13514387,4.860720282453446
16189905,4.547145197785923
50032,4.957087998291022
12413383,4.89328342936133
12535687,4.527795896814636
13318448,4.822897211550991
10409794,5.194333557068441
14055370,4.318025442912803
9967076,3.9804558135819614
14625392,4.9990328719438555
10337983,5.000951922177584
483485,3.8804788304942957
16911502,4.956056381702022
8200729,4.918952777089911
14093038,4.49665858586653
9731739,4.97092597993142
5796405,3.6822458425806857
10760,4.430380597981136
11868448,5.096647624309178
7750437,4.091429831190326
16469637,5.19421269999557
323635,4.800367313139174
5947472,4.792720598483566
6870618,4.784946161778172
13714745,4.195871603132286
4567558,4.420667896188747
9437333,4.459379662361968
11888831,4.318025442912803
15659032,5.035468717146433
905314,5.507218946454026
15799575,4.588648088878533
2457182,4.174004413010774
10811857,5.001295724146656
19091708,4.97092597993142
15177458,4.547145197785923
621905,4.4201787152539485
18191965,5.2984971019223845
16768112,3.9729080951944518
5707044,5.765712539058369
15449521,4.547145197785923
3520401,5.342929557967242
2660412,4.725308149221665
6797615,3.9804558135819614
14899860,5.591963221373646
1004578,5.35225026060337
17875439,4.822897211550991
15176149,4.588648088878533
5616179,4.743679442165697
10308738,4.414747774851785
14106692,4.181631386798086
15829101,4.553958529033028
8294525,4.759699479182525
14075528,5.057750502381967
450905,4.318025442912803
20243723,6.079172450821943
7181688,4.443683282755504
319844,4.896856941091519
15142809,4.428294117404782
4060155,4.430380597981136
1583111,4.592945475015231
11529778,4.458643542390056
13733036,4.018863509159918
15580808,4.174004413010774
9234415,4.547145197785923
6799539,4.588648088878533
4031951,5.79802701241676
14180937,4.674287391113917
18256284,5.14684514857106
5506,4.918952777089911
7832890,4.458643542390056
13130332,4.490416246947743
13059631,4.547145197785923
15858221,4.476499737938875
761606,4.745762438472942
10018690,4.018364642612756
2846842,4.9987679374438025
2729779,4.318025442912803
20286700,4.835901470968005
1162078,4.484722996701221
14950206,4.534967517955639
3554396,5.106831352604639
5519865,4.918952777089911
14500042,5.196756031791581
16686775,4.318025442912803
14095224,4.459379662361968
12039993,3.9804558135819614
4789751,4.368776249292619
8568341,4.547145197785923
3105801,5.294681724468574
13641826,4.792720598483566
18207393,4.844746863930559
10189846,4.132118824267206
14090449,4.420667896188747
13616940,5.279469639355839
15290253,5.129369734284337
15161227,4.493259840685423
17269328,4.867738655985821
63610,4.118904688752698
3339205,4.588648088878533
17520883,4.588648088878533
12763385,4.516668280481757
9332872,5.001295724146656
16254609,4.969483530838222
15453636,4.819802703625723
4695337,4.49665858586653
6304307,5.5091910047175565
9437643,4.821915607366292
15927121,4.869695031151951
16980144,4.242390038044095
13748557,4.1359584405150045
296844,4.132118824267206
4483550,4.132118824267206
14321957,5.412022138361266
10059825,5.507218946454026
20737830,5.928548731921248
4498370,4.318025442912803
3712308,4.8536022349530095
12231894,5.069671256989855
12848633,5.133149319598649
18826214,4.527795896814636
6656441,4.318025442912803
11457940,5.2481059313202225
16570209,4.78453876555443
4111353,5.101933049543388
4181163,5.1148370670172545
7463304,4.962428374169559
4386598,5.14288491341694
2659448,5.017569646991784
5191331,4.969483530838222
3441930,5.17935862301011
10827434,4.482149413929765
14159853,4.80440657002474
8167938,4.835940503858864
19769905,4.476499737938875
15655208,4.459379662361968
20335684,4.866368941026669
7021874,4.09103066114909
9314873,4.528714400533931
7679393,4.918952777089911
15363304,4.707660501344069
11635955,6.087428159263421
10767624,4.80440657002474
5404201,4.190508211095957
15634100,5.7193684924586945
16172970,4.318025442912803
18039538,4.414747774851785
10205012,5.14684514857106
5057918,4.784946161778172
5187499,4.301062949707233
4287481,4.822707170106916
15042071,5.177563002070267
18288120,4.91113461710477
12854149,4.969731465009173
20011033,4.458643542390056
14399991,4.822897211550991
14772877,4.318025442912803
2732,4.891851531559454
648086,4.835776559959738
13038318,4.174004413010774
17418177,5.250089719974511
3278624,4.318025442912803
17498047,5.142288355374478
17808825,4.553958529033028
14522334,4.744407679399593
14886280,4.132118824267206
7615409,4.547145197785923
14056526,4.615535355751777
16289102,4.49665858586653
18584402,4.76551947366434
15496711,4.588648088878533
15813993,4.800481799238261
310448,5.57101784557763
16977074,3.9804558135819614
16495165,4.318025442912803
6972777,4.110731825969277
9364750,4.337838461940893
6403564,4.476499737938875
9236348,4.553958529033028
14611551,4.002297053684723
5375275,6.446716548342277
1839818,4.318025442912803
8686249,4.547145197785923
2651277,4.783692614771838
16352708,4.547145197785923
18122218,4.2001594510361775
8524788,4.49665858586653
9844482,4.800481799238261
3638852,5.507218946454026
19035683,4.811487593985239
11039284,4.547145197785923
9853919,5.14684514857106
4645486,5.7212631485300856
20798053,4.482149413929765
16720186,4.115666255866713
2101336,4.482149413929765
19885281,4.534967517955639
8069792,4.776958464114622
6209084,4.458643542390056
18656647,4.318025442912803
7965780,4.634110021898888
9927553,5.006314884992116
10586052,4.739056434634701
1437606,5.327289402936814
13960131,4.547145197785923
8856196,4.174004413010774
11417523,4.458643542390056
7047076,5.420032235083149
6014853,3.409198966094766
17619003,4.856709494934233
14312601,4.49665858586653
12871617,4.621946804583385
19087867,4.553958529033028
12051867,4.780796110122865
16154463,3.9804558135819614
15970166,4.588648088878533
15563563,4.547145197785923
12761910,5.319357991933177
4411525,4.515364373727384
10167436,4.174004413010774
15897780,3.950092196457725
17652234,4.58264696602358
11176460,4.547145197785923
20025456,4.318025442912803
13671826,4.458643542390056
17387395,3.9748001214873407
10108537,4.330869445549501
16465534,4.174004413010774
786492,4.052197799105344
16802965,4.330869445549501
13816082,4.89805915920195
9788141,5.6122242248429846
1885386,3.8213266293616583
19590313,4.458643542390056
9169795,4.800481799238261
18253277,4.903895833051367
9133663,4.458643542390056
12884764,5.702304239142851
19622976,4.743707039061943
3783989,5.326889782288864
15808501,4.721309957363793
1346796,4.844788060858037
11065341,4.860720282453446
18072628,5.12572330069816
18275379,4.699227401730582
621233,3.9804558135819614
20426620,6.09932513260258
12094488,4.547145197785923
13917372,4.318025442912803
13373898,4.899944462647529
4308744,4.822897211550991
17256304,3.9804558135819614
3281581,4.335295761303225
20545358,4.4650918933003485
12240365,4.822897211550991
804861,4.49665858586653
15734755,6.018529883658934
15315185,5.326889782288864
4550473,4.21553952529573
19461714,4.9286093145354855
18198540,5.493401247166059
6006387,5.49456772285794
536865,4.822707170106916
15041110,5.447303897325915
6853260,5.134771881213249
16441446,4.534967517955639
6348631,4.322280778673899
19721535,4.132118824267206
4243765,4.4201787152539485
16807804,4.501167095455733
11983535,4.588648088878533
8829341,4.781031934799886
6948970,4.688594335461823
18898296,4.956056381702022
20237047,5.151038867512787
145188,4.80440657002474
8577620,4.49665858586653
13494009,5.594444510911968
19952672,4.482149413929765
15486188,5.154836483150437
20930443,4.174004413010774
4589167,5.071668301005725
8614318,4.759699479182525
11087176,5.630003662832488
7535788,4.318025442912803
14342643,4.325679396697772
12122016,5.194333557068441
13942921,4.776958464114622
6443678,4.789706907782546
9794825,5.134771881213249
16964606,3.950092196457725
8593044,4.130311337388518
5613334,4.8070802920325955
14583482,5.549739406296737
20367880,4.674287391113917
8772093,4.4201787152539485
16737638,4.547145197785923
16039976,5.7212631485300856
12489909,4.781031934799886
16489214,4.833203495440209
7952072,3.9804558135819614
11940785,4.05886595965824
15341441,4.861549922244473
14301951,4.430380597981136
7756711,4.458643542390056
12494558,5.61512477410003
18415275,4.318025442912803
11786452,4.534967517955639
20388226,4.547145197785923
11649232,4.49665858586653
1492731,4.49665858586653
2791797,4.609735563889238
7090042,4.7460342683135135
19566884,4.759699479182525
4782799,4.318025442912803
2291995,4.458643542390056
9593326,4.547145197785923
3768078,5.20648701058747
13973341,4.745762438472942
16764106,5.279469639355839
4404818,4.918952777089911
18262906,6.1714865726097266
2550984,4.534967517955639
11065633,4.670791520037272
4511654,4.811487593985239
17040449,4.132118824267206
8405099,4.476499737938875
4503472,4.713170456040512
16143229,3.9804558135819614
12867902,3.960398227866806
6955782,5.95290908656043
18485393,4.822897211550991
13979095,5.442767237027926
15725989,4.275416121866441
14139825,4.318025442912803
19828853,4.939011311613592
14265515,4.860720282453446
20469923,5.3054454169533996
19555894,5.549739406296737
18689454,4.610007000524901
16144550,4.173514210838627
16658215,4.557474215071941
13333900,6.3186617530052445
1655390,4.458643542390056
17759908,4.804709716361529
18674486,5.012994504716252
1713602,5.017569646991784
6779562,4.822897211550991
1975168,5.038208228176213
7272530,4.515364373727384
7149332,4.4201787152539485
13233856,6.204426197226034
5797478,4.490416246947743
1417398,4.588648088878533
956258,4.735838920746236
63360,5.091324473498437
9508202,5.648412229736911
17280743,5.49456772285794
13030752,6.439807551603832
558205,4.860720282453446
16283528,4.229834115057861
15538284,4.547145197785923
17075535,4.514649920159147
12607754,4.853230009504643
15855713,3.9804558135819614
11042981,4.88656847871957
12062741,4.052197799105344
16885951,5.194333557068441
16114453,4.330869445549501
2010971,4.534967517955639
4045632,4.625229185011116
15174084,4.745762438472942
8063870,4.670791520037272
20750077,5.054858393960811
19093551,4.547145197785923
12116877,4.76551947366434
10019587,4.76551947366434
2802913,5.03270310544933
11950735,4.549068379439664
13680539,4.534967517955639
16632129,4.324410570505595
13207860,4.822897211550991
14104613,5.058975283193039
1328238,5.821987112026986
6362662,3.6539520140480217
14150184,5.017569646991784
7092513,5.017569646991784
12704199,4.670791520037272
6766662,3.950092196457725
15479066,4.896856941091519
9492556,4.174004413010774
18356153,4.588648088878533
4660633,4.896856941091519
172822,4.476499737938875
14005162,4.547145197785923
16685411,4.318025442912803
20918764,4.822897211550991
16996468,4.617946950641542
8551866,4.211894824995657
13982530,4.723963720269884
14648838,4.493259840685423
12388682,4.482149413929765
10594322,5.123260643326017
742974,4.547145197785923
10680228,5.487707997929807
13041397,4.547145197785923
1881366,4.547145197785923
12857044,4.588648088878533
20634473,4.174004413010774
11183193,4.428294117404782
845417,5.230390026459707
13935360,4.459379662361968
14893553,4.482149413929765
870844,4.318025442912803
19788240,4.547145197785923
13972861,4.330869445549501
7842597,4.833203495440209
3426028,4.301062949707233
3137069,4.714338600829094
19069223,4.534967517955639
10032495,4.992223789530114
6048412,4.490416246947743
17713990,4.174004413010774
2307885,4.843151870763383
18484608,4.89255487267537
67299,4.957852287951199
14430336,4.767591272709323
444576,4.318025442912803
12340989,4.318025442912803
